INFO | 2019-06-17 20:43:20,779 | MainProcess | Connected to the block chain db
INFO | 2019-06-17 20:43:20,779 | MainProcess | Block number 0 extracted for the db
INFO | 2019-06-17 20:43:20,779 | MainProcess | Block number 1 extracted for the db
INFO | 2019-06-17 20:43:20,779 | MainProcess | Block number 2 extracted for the db
INFO | 2019-06-17 20:43:20,795 | MainProcess | Listening on port 2500
INFO | 2019-06-17 20:43:20,796 | MainProcess | Connected to the known nodes db
INFO | 2019-06-17 20:43:20,796 | MainProcess | Connected to the hosts db
INFO | 2019-06-17 20:43:20,796 | MainProcess | Connection is closed with the hosts db
INFO | 2019-06-17 20:43:20,796 | MainProcess | Connection is closed with the known nodes db
INFO | 2019-06-17 20:43:20,796 | MainProcess | Acquiring lock
INFO | 2019-06-17 20:43:20,798 | MainProcess | Sending message to the known nodes- Ç({'address_from': '127.0.0.1', 'code': 7}
INFO | 2019-06-17 20:43:20,798 | MainProcess | Releasing lock
INFO | 2019-06-17 20:43:22,799 | MainProcess | Searching for the updated chain
INFO | 2019-06-17 20:43:22,799 | MainProcess | Acquiring lock
INFO | 2019-06-17 20:43:22,799 | MainProcess | Sending message to the known nodes- Ç:{'address_from': '127.0.0.1', 'code': 1, 'best_height': 3}
INFO | 2019-06-17 20:43:22,799 | MainProcess | Releasing lock
INFO | 2019-06-17 20:43:23,914 | MainProcess | received new connection from 172.16.79.237:52335
INFO | 2019-06-17 20:43:24,799 | MainProcess | The best height in the network is 3
INFO | 2019-06-17 20:43:24,799 | MainProcess | The chain is updated
INFO | 2019-06-17 20:43:25,454 | MainProcess | The new block was inserted to the data base
INFO | 2019-06-17 20:43:25,496 | MainProcess | The new block was inserted to the data base
INFO | 2019-06-17 20:43:25,497 | MainProcess | Connected to the known nodes db
INFO | 2019-06-17 20:43:25,532 | MainProcess | Address (was inserted to the data base
INFO | 2019-06-17 20:43:25,532 | MainProcess | Handle get addresses message from (
INFO | 2019-06-17 20:43:25,536 | MainProcess | Node address- ( is not connected
INFO | 2019-06-17 20:43:25,915 | MainProcess | received new connection from 172.16.79.237:52336
INFO | 2019-06-17 20:43:25,950 | MainProcess | Address :was inserted to the data base
INFO | 2019-06-17 20:43:25,950 | MainProcess | Handle version message from :
